scenario,variable,t,level,baseline_level,dev_pct
baseline,Y_ns,0,1.010547184,1.010547184,0
baseline,Y_ns,1,1.025705392,1.025705392,0
baseline,Y_ns,2,1.041090973,1.041090973,0
baseline,Y_ns,3,1.056707337,1.056707337,0
baseline,Y_ns,4,1.072557947,1.072557947,0
baseline,Y_ns,5,1.088646316,1.088646316,0
baseline,Y_ns,6,1.104976011,1.104976011,0
baseline,Y_ns,7,1.121550651,1.121550651,0
baseline,Y_ns,8,1.138373911,1.138373911,0
baseline,Y_ns,9,1.15544952,1.15544952,0
baseline,Y_ns,10,1.172781263,1.172781263,0
baseline,Y_ns,11,1.190372981,1.190372981,0
baseline,Y_ns,12,1.208228576,1.208228576,0
baseline,Y_ns,13,1.226352005,1.226352005,0
baseline,Y_ns,14,1.244747285,1.244747285,0
baseline,Y_ns,15,1.263418494,1.263418494,0
baseline,Y_ns,16,1.282369772,1.282369772,0
baseline,Y_ns,17,1.301605318,1.301605318,0
baseline,Y_ns,18,1.321129398,1.321129398,0
baseline,Y_ns,19,1.340946339,1.340946339,0
baseline,Y_ns,20,1.361060534,1.361060534,0
baseline,Y_ns,21,1.381476442,1.381476442,0
baseline,Y_ns,22,1.402198589,1.402198589,0
baseline,Y_ns,23,1.423231567,1.423231567,0
baseline,Y_ns,24,1.444580041,1.444580041,0
baseline,Y_ns,25,1.466248742,1.466248742,0
baseline,Y_ns,26,1.488242473,1.488242473,0
baseline,Y_ns,27,1.51056611,1.51056611,0
baseline,Y_ns,28,1.533224601,1.533224601,0
baseline,Y_ns,29,1.55622297,1.55622297,0
baseline,Y_ns,30,1.579566315,1.579566315,0
baseline,Y_ns,31,1.60325981,1.60325981,0
baseline,Y_ns,32,1.627308707,1.627308707,0
baseline,Y_ns,33,1.651718337,1.651718337,0
baseline,Y_ns,34,1.676494113,1.676494113,0
baseline,Y_ns,35,1.701641524,1.701641524,0
baseline,Y_ns,36,1.727166147,1.727166147,0
baseline,Y_ns,37,1.753073639,1.753073639,0
baseline,Y_ns,38,1.779369744,1.779369744,0
baseline,Y_ns,39,1.80606029,1.80606029,0
baseline,Y_ns,40,1.833151194,1.833151194,0
baseline,Y_ns,41,1.860648462,1.860648462,0
baseline,Y_ns,42,1.888558189,1.888558189,0
baseline,Y_ns,43,1.916886562,1.916886562,0
baseline,Y_ns,44,1.945639861,1.945639861,0
baseline,Y_ns,45,1.974824458,1.974824458,0
baseline,Y_ns,46,2.004446825,2.004446825,0
baseline,Y_ns,47,2.034513528,2.034513528,0
baseline,Y_ns,48,2.065031231,2.065031231,0
baseline,Y_ns,49,2.096006699,2.096006699,0
baseline,Y_ns,50,2.1274468,2.1274468,0
baseline,Y_ns,51,2.159358502,2.159358502,0
baseline,Y_ns,52,2.191748879,2.191748879,0
baseline,Y_ns,53,2.224625112,2.224625112,0
baseline,Y_ns,54,2.257994489,2.257994489,0
baseline,Y_ns,55,2.291864406,2.291864406,0
baseline,Y_ns,56,2.326242372,2.326242372,0
baseline,Y_ns,57,2.361136008,2.361136008,0
baseline,Y_ns,58,2.396553048,2.396553048,0
baseline,Y_ns,59,2.432501344,2.432501344,0
baseline,Y_ns,60,2.468988864,2.468988864,0
baseline,Y_ns,61,2.506023697,2.506023697,0
baseline,Y_ns,62,2.543614052,2.543614052,0
baseline,Y_ns,63,2.581768263,2.581768263,0
baseline,Y_ns,64,2.620494787,2.620494787,0
baseline,Y_ns,65,2.659802209,2.659802209,0
baseline,Y_ns,66,2.699699242,2.699699242,0
baseline,Y_ns,67,2.740194731,2.740194731,0
baseline,Y_ns,68,2.781297652,2.781297652,0
baseline,Y_ns,69,2.823017116,2.823017116,0
baseline,Y_ns,70,2.865362373,2.865362373,0
baseline,Y_ns,71,2.908342809,2.908342809,0
baseline,Y_ns,72,2.951967951,2.951967951,0
baseline,Y_ns,73,2.99624747,2.99624747,0
baseline,Y_ns,74,3.041191182,3.041191182,0
baseline,Y_ns,75,3.08680905,3.08680905,0
baseline,Y_ns,76,3.133111186,3.133111186,0
baseline,Y_ns,77,3.180107853,3.180107853,0
baseline,Y_ns,78,3.227809471,3.227809471,0
baseline,Y_ns,79,3.276226613,3.276226613,0
baseline,Y_ns,80,3.325370013,3.325370013,0
baseline,Y_ns,81,3.375250563,3.375250563,0
baseline,Y_ns,82,3.425879321,3.425879321,0
baseline,Y_ns,83,3.477267511,3.477267511,0
baseline,Y_ns,84,3.529426524,3.529426524,0
baseline,Y_ns,85,3.582367921,3.582367921,0
baseline,Y_ns,86,3.63610344,3.63610344,0
baseline,Y_ns,87,3.690644992,3.690644992,0
baseline,Y_ns,88,3.746004667,3.746004667,0
baseline,Y_ns,89,3.802194737,3.802194737,0
baseline,Y_ns,90,3.859227658,3.859227658,0
baseline,Y_ns,91,3.917116073,3.917116073,0
baseline,Y_ns,92,3.975872814,3.975872814,0
baseline,Y_ns,93,4.035510906,4.035510906,0
baseline,Y_ns,94,4.09604357,4.09604357,0
baseline,Y_ns,95,4.157484223,4.157484223,0
baseline,Y_ns,96,4.219846486,4.219846486,0
baseline,Y_ns,97,4.283144184,4.283144184,0
baseline,Y_ns,98,4.347391347,4.347391347,0
baseline,Y_ns,99,4.412602217,4.412602217,0
baseline,Y_ns,100,4.47879125,4.47879125,0
baseline,Y_ns,101,4.545973119,4.545973119,0
baseline,Y_ns,102,4.614162716,4.614162716,0
baseline,Y_ns,103,4.683375156,4.683375156,0
baseline,Y_ns,104,4.753625784,4.753625784,0
